label,cluster_no
rice,3
rice,3
rice,4
rice,4
rice,3
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,3
rice,4
rice,3
rice,3
rice,4
rice,4
rice,3
rice,4
rice,4
rice,3
rice,4
rice,4
rice,4
rice,3
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,3
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,3
rice,4
rice,4
rice,3
rice,4
rice,3
rice,3
rice,3
rice,4
rice,3
rice,3
rice,4
rice,4
rice,4
rice,4
rice,4
rice,3
rice,4
rice,3
rice,4
rice,4
rice,3
rice,4
rice,3
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,3
rice,4
rice,4
rice,4
rice,4
rice,4
rice,3
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,4
rice,3
rice,4
rice,4
rice,4
rice,3
rice,4
rice,4
rice,3
rice,4
maize,7
maize,1
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
maize,7
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
chickpea,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
kidneybeans,0
pigeonpeas,1
pigeonpeas,4
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,4
pigeonpeas,1
pigeonpeas,0
pigeonpeas,1
pigeonpeas,1
pigeonpeas,0
pigeonpeas,1
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,4
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,4
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,4
pigeonpeas,0
pigeonpeas,4
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,4
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,0
pigeonpeas,4
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,1
pigeonpeas,4
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
pigeonpeas,0
mothbeans,0
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,0
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,0
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,1
mothbeans,0
mothbeans,0
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
mungbean,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
blackgram,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,0
lentil,1
lentil,1
lentil,0
lentil,1
lentil,0
lentil,1
lentil,1
lentil,1
lentil,0
lentil,0
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
